GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
0.37,0.152,0.367,0.139,0.056,1.0,0.0,0.0,3.294468099431702
0.874,0.365,0.519,0.051,0.064,1.0,0.0,0.0,3.381101389440989
0.549,0.457,0.696,0.256,0.065,0.0,0.0,0.0,3.3298120054235216
0.314,0.254,0.312,0.175,0.128,1.0,0.0,0.0,2.938941115007049
0.885,0.553,0.312,0.092,0.107,1.0,0.0,0.0,3.5428617085828376
0.198,0.173,0.531,0.206,0.158,1.0,0.0,0.0,3.3059676343729563
0.493,0.454,0.504,0.352,0.055,1.0,0.0,0.0,3.3495781474611155
0.562,0.295,0.503,0.221,0.082,1.0,0.0,0.0,3.260392440360986
0.557,0.292,0.129,0.134,0.093,1.0,0.0,0.0,3.0749585029518696
0.308,0.391,0.452,0.22,0.146,1.0,0.0,0.0,3.2014870417593695
0.853,0.643,0.375,0.038,0.215,0.0,0.0,0.0,3.3763718232241353
0.816,0.666,0.26,0.077,0.028,0.0,0.0,0.0,3.396687876413927
0.682,0.429,0.58,0.598,0.178,0.0,0.0,0.0,3.3466040464590785
0.358,0.053,0.189,0.181,0.06,1.0,0.0,0.0,3.267698009952265
0.069,0.204,0.312,0.197,0.052,1.0,0.0,0.0,3.2098706071040324
0.721,0.485,0.539,0.172,0.093,0.0,0.0,0.0,3.798471864381347
0.131,0.221,0.39,0.175,0.099,1.0,0.0,0.0,2.789662653505528
0.322,0.237,0.45,0.259,0.061,1.0,0.0,0.0,3.09875544091102
0.378,0.24,0.44,0.163,0.067,1.0,0.0,0.0,3.1488789706075373
0.605,0.312,0.016,0.134,0.082,1.0,0.0,0.0,3.1444331993488515
0.793,0.609,0.163,0.187,0.011,0.0,0.0,1.0,3.2708004596466793
0.259,0.253,0.434,0.158,0.101,1.0,0.0,0.0,2.946459611033317
0.344,0.211,0.394,0.185,0.094,1.0,0.0,0.0,2.978090072182419
0.472,0.079,0.423,0.116,0.112,1.0,0.0,0.0,3.1514888202266347
0.73,0.269,0.0,0.079,0.061,1.0,0.0,0.0,2.937889550807137
0.262,0.402,0.221,0.155,0.049,1.0,0.0,0.0,2.988831436233252
0.357,0.248,0.406,0.132,0.099,1.0,0.0,0.0,2.9309229366449
0.332,0.255,0.085,0.191,0.036,0.0,0.0,0.0,2.683127777865039
1.017,0.417,0.557,0.042,0.092,1.0,0.0,0.0,2.902566149027005
0.186,0.306,0.531,0.21,0.08,1.0,0.0,0.0,3.003073514636782
0.315,0.289,0.025,0.392,0.104,0.0,1.0,0.0,2.7672015885782155
0.076,0.267,0.419,0.206,0.03,1.0,0.0,0.0,3.0384169416351057
0.689,0.539,0.088,0.376,0.144,0.0,0.0,0.0,2.809587355414182
0.332,0.4,0.636,0.2,0.444,1.0,0.0,0.0,2.7142572386188712
0.442,0.343,0.244,0.083,0.064,0.0,0.0,0.0,2.7487163000261354
0.455,0.381,0.481,0.27,0.097,1.0,0.0,0.0,3.131605149953747
0.337,0.177,0.112,0.224,0.106,1.0,0.0,0.0,2.6664046245508457
0.024,0.01,0.305,0.218,0.038,1.0,0.0,0.0,2.45407022770363
0.091,0.145,0.065,0.149,0.076,1.0,0.0,0.0,2.5692051734464325
1.34,0.986,0.596,0.153,0.393,0.0,0.0,1.0,4.927437856152659
1.383,0.996,0.592,0.252,0.41,0.0,0.0,1.0,5.204283953017978
1.488,1.028,0.603,0.271,0.341,0.0,0.0,1.0,4.809975549346748
1.38,1.026,0.591,0.354,0.118,0.0,0.0,1.0,5.189919303749946
1.396,0.999,0.557,0.322,0.298,0.0,0.0,1.0,5.128752912479456
1.452,1.052,0.572,0.263,0.343,0.0,0.0,1.0,4.8231947612615915
1.387,1.009,0.574,0.267,0.373,0.0,0.0,1.0,5.019231155548596
1.303,1.026,0.585,0.33,0.38,0.0,0.0,0.0,5.053759421201303
1.365,1.039,0.584,0.285,0.308,0.0,1.0,0.0,5.104874519238006
1.376,1.016,0.532,0.244,0.226,0.0,0.0,1.0,4.846263440960729
1.372,1.036,0.557,0.332,0.29,0.0,0.0,0.0,4.969969094664202
1.034,0.963,0.558,0.144,0.093,0.0,1.0,0.0,4.897740405443923
1.276,1.029,0.371,0.261,0.082,0.0,0.0,0.0,4.895564463935934
1.609,1.012,0.526,0.194,0.316,0.0,0.0,1.0,4.912572120326408
1.333,0.996,0.45,0.348,0.278,0.0,0.0,1.0,4.833120876906999
1.499,0.999,0.516,0.298,0.31,0.0,0.0,1.0,4.905765585293033
1.373,0.987,0.495,0.261,0.265,0.0,0.0,1.0,4.872981130681881
1.356,0.986,0.473,0.16,0.21,0.0,0.0,1.0,4.784860655365508
1.433,0.874,0.454,0.28,0.128,0.0,1.0,0.0,4.876404674416019
1.269,0.92,0.457,0.046,0.036,0.0,0.0,1.0,4.727169733422227
1.503,0.825,0.598,0.262,0.182,0.0,0.0,0.0,4.753129476605856
1.3,0.999,0.564,0.375,0.151,0.0,0.0,1.0,4.784455462518196
1.07,0.861,0.433,0.074,0.073,0.0,1.0,0.0,4.700594088916655
1.324,1.045,0.436,0.111,0.183,0.0,0.0,1.0,4.657050538613252
1.368,0.914,0.351,0.242,0.097,0.0,0.0,0.0,4.457549197493275
1.159,0.92,0.357,0.187,0.056,0.0,1.0,0.0,4.494708924475453
0.8,0.746,0.535,0.175,0.078,0.0,1.0,0.0,4.543101557339172
1.403,0.795,0.439,0.08,0.132,0.0,0.0,0.0,4.529818899920066
1.684,0.871,0.555,0.22,0.167,0.0,0.0,0.0,4.50074904498827
1.286,1.062,0.362,0.153,0.079,0.0,0.0,1.0,4.589610422116522
1.149,0.91,0.516,0.109,0.054,0.0,1.0,0.0,4.568561432161045
1.004,0.802,0.39,0.099,0.086,0.0,1.0,0.0,4.5010469378832445
1.124,0.891,0.523,0.127,0.15,0.0,1.0,0.0,4.6776177504541225
1.572,1.141,0.556,0.271,0.453,0.0,0.0,0.0,4.427659680791647
0.794,0.789,0.43,0.093,0.074,0.0,1.0,0.0,4.382247451082986
1.294,1.039,0.231,0.158,0.03,0.0,0.0,1.0,4.450892612815895
1.362,0.871,0.536,0.255,0.11,0.0,0.0,0.0,4.563954126340595
1.246,0.881,0.334,0.121,0.014,0.0,0.0,1.0,4.3680763970031755
1.231,0.713,0.489,0.185,0.016,0.0,1.0,0.0,4.431822585969221
1.206,0.884,0.483,0.117,0.05,0.0,0.0,1.0,4.393158226601558
0.745,0.756,0.631,0.322,0.24,0.0,0.0,0.0,4.390120137512461
1.238,0.818,0.291,0.043,0.042,0.0,0.0,1.0,4.344420943683271
0.985,0.841,0.47,0.099,0.034,0.0,1.0,0.0,4.392573105584124
1.258,0.953,0.564,0.144,0.057,0.0,0.0,1.0,4.464885685777513
0.694,0.835,0.435,0.2,0.127,0.0,1.0,0.0,4.145175937800381
0.882,0.758,0.489,0.262,0.006,0.0,0.0,1.0,4.300103985827121
1.092,0.881,0.471,0.066,0.05,0.0,1.0,0.0,4.61600790407461
1.162,0.825,0.462,0.083,0.005,0.0,0.0,1.0,4.279063004935814
1.263,1.042,0.406,0.19,0.041,0.0,0.0,0.0,4.402056289395664
0.912,0.868,0.498,0.126,0.087,0.0,1.0,0.0,4.390436657177016
1.5,0.808,0.493,0.142,0.097,0.0,0.0,0.0,4.568301172595437
1.05,0.828,0.557,0.359,0.028,0.0,0.0,0.0,4.244224090123183
1.187,0.812,0.264,0.075,0.064,0.0,0.0,1.0,4.18218375770286
1.301,1.036,0.159,0.175,0.056,0.0,0.0,0.0,4.253659724194195
1.237,0.874,0.495,0.103,0.161,0.0,0.0,1.0,4.446985610418814
0.831,0.831,0.49,0.107,0.028,0.0,1.0,0.0,4.232835065561092
1.12,0.798,0.498,0.215,0.06,1.0,0.0,0.0,4.151429441416823
1.327,1.088,0.445,0.069,0.14,0.0,0.0,0.0,4.376496645758701
0.642,0.828,0.507,0.246,0.078,0.0,1.0,0.0,4.2297802272195435
1.173,0.729,0.41,0.146,0.096,0.0,0.0,0.0,4.252348544601203
0.776,0.706,0.511,0.137,0.064,0.0,1.0,0.0,4.267122592160348
1.201,0.828,0.199,0.081,0.02,0.0,0.0,1.0,4.155337366566895
0.855,0.777,0.514,0.184,0.08,0.0,1.0,0.0,4.311112303812823
1.263,1.042,0.417,0.191,0.162,0.0,0.0,0.0,4.442172058018299
0.96,0.854,0.455,0.083,0.027,0.0,1.0,0.0,4.192090796510518
1.221,0.999,0.508,0.047,0.025,0.0,0.0,1.0,4.189286918168925
0.677,0.535,0.313,0.22,0.098,0.0,0.0,0.0,3.8537657294687424
1.183,0.726,0.334,0.082,0.031,0.0,0.0,1.0,4.117457467680717
0.807,0.657,0.558,0.117,0.107,0.0,0.0,0.0,3.9589900891800367
1.004,0.854,0.282,0.137,0.039,0.0,0.0,1.0,4.004513698203072
0.685,0.739,0.245,0.181,0.0,0.0,0.0,1.0,4.025859171800784
1.044,0.673,0.416,0.133,0.152,1.0,0.0,0.0,4.026029684791239
1.051,0.871,0.197,0.142,0.08,0.0,0.0,1.0,3.922805400019262
0.493,0.718,0.389,0.23,0.144,0.0,0.0,0.0,3.8887456934446747
1.155,0.914,0.296,0.119,0.022,0.0,0.0,1.0,4.048205472326734
1.438,1.122,0.44,0.258,0.287,0.0,0.0,0.0,3.991949629358241
1.015,0.779,0.497,0.113,0.101,0.0,1.0,0.0,4.611305565873749
0.945,0.845,0.212,0.263,0.006,0.0,0.0,1.0,3.972379376022071
1.183,0.808,0.195,0.083,0.106,0.0,0.0,0.0,4.044131190934731
1.221,0.828,0.508,0.26,0.024,0.0,0.0,0.0,4.012582331894154
1.067,0.789,0.235,0.094,0.142,0.0,0.0,1.0,3.9847497528711098
1.181,0.999,0.067,0.0,0.034,0.0,0.0,1.0,3.869986745983899
0.948,0.667,0.317,0.235,0.038,0.0,0.0,0.0,3.767106711904703
0.983,0.838,0.345,0.185,0.034,0.0,0.0,1.0,3.894674422172047
0.696,0.245,0.426,0.215,0.041,1.0,0.0,0.0,3.8210175670409336
0.551,0.723,0.508,0.3,0.023,0.0,0.0,0.0,3.743076863395112
1.052,0.657,0.394,0.244,0.028,0.0,0.0,0.0,3.8959675736918773
1.002,0.785,0.086,0.073,0.114,1.0,0.0,0.0,3.8220183479440952
0.801,0.782,0.418,0.036,0.076,1.0,0.0,0.0,3.8314189498671922
1.043,0.769,0.351,0.035,0.182,0.0,0.0,0.0,3.834845962663317
0.987,0.815,0.216,0.166,0.027,0.0,0.0,0.0,3.78026312165486
0.931,0.66,0.491,0.498,0.028,0.0,0.0,0.0,3.883644851834019
1.029,0.893,0.521,0.058,0.1,0.0,0.0,0.0,3.908659323973311
0.741,0.851,0.543,0.147,0.073,0.0,0.0,0.0,3.8702085728957005
0.813,0.604,0.457,0.37,0.167,0.0,0.0,0.0,3.6773296565315245
0.549,0.331,0.381,0.187,0.037,1.0,0.0,0.0,3.7177113743344177
1.092,0.815,0.311,0.081,0.004,0.0,0.0,1.0,3.8170646037438765
0.611,0.486,0.381,0.245,0.04,1.0,0.0,0.0,3.697663858699394
0.569,0.232,0.352,0.154,0.09,1.0,0.0,0.0,3.496738222720105
0.446,0.677,0.439,0.285,0.089,0.0,0.0,0.0,3.6390772468227652
0.837,0.815,0.383,0.11,0.13,0.0,0.0,0.0,3.7017391140268443
0.393,0.397,0.349,0.175,0.082,1.0,0.0,0.0,3.2866711911300284
0.673,0.508,0.372,0.105,0.093,1.0,0.0,0.0,3.525484803929788
1.057,0.571,0.295,0.043,0.055,1.0,0.0,0.0,3.6409435599960527
0.764,0.551,0.547,0.266,0.164,0.0,0.0,0.0,3.6703860859814577
0.96,0.469,0.389,0.13,0.055,1.0,0.0,0.0,3.603294894696023
0.947,0.874,0.383,0.178,0.027,0.0,0.0,1.0,3.8744998508970707
0.96,0.805,0.154,0.064,0.047,0.0,1.0,0.0,3.7799801453065056
0.574,0.637,0.609,0.232,0.062,0.0,0.0,0.0,3.567589332573157
0.657,0.672,0.225,0.103,0.066,0.0,0.0,0.0,3.461377015053112
0.45,0.571,0.292,0.153,0.072,1.0,0.0,0.0,3.510580635827707
0.0,0.268,0.559,0.243,0.27,1.0,0.0,0.0,3.568063170515799
0.879,0.477,0.401,0.07,0.056,1.0,0.0,0.0,3.53427382017405
0.138,0.366,0.318,0.188,0.102,1.0,0.0,0.0,3.3873878099348196
0.331,0.38,0.255,0.177,0.113,1.0,0.0,0.0,2.981011447975604
0.85,0.815,0.283,0.095,0.064,0.0,0.0,0.0,3.513106513844974
1.1,0.785,0.305,0.27,0.125,0.0,0.0,0.0,3.593132054726956
0.38,0.375,0.332,0.207,0.086,1.0,0.0,0.0,3.2912164608257037
0.886,0.752,0.346,0.043,0.164,0.0,0.0,0.0,3.5223339392475674
0.308,0.428,0.382,0.269,0.167,1.0,0.0,0.0,3.3245789040865397
0.512,0.581,0.431,0.372,0.053,1.0,0.0,0.0,3.487154765405847
0.57,0.489,0.066,0.106,0.088,1.0,0.0,0.0,3.103076523041448
0.204,0.39,0.494,0.197,0.138,1.0,0.0,0.0,3.258681194297274
0.921,0.815,0.167,0.059,0.055,1.0,0.0,0.0,3.400624344418683
0.562,0.723,0.527,0.166,0.143,0.0,0.0,0.0,3.9570348423300574
1.043,0.574,0.241,0.148,0.089,0.0,0.0,0.0,3.4977870639422695
0.094,0.357,0.269,0.212,0.053,1.0,0.0,0.0,3.294947501595896
0.385,0.308,0.327,0.153,0.052,1.0,0.0,0.0,3.3085540048817723
0.268,0.242,0.309,0.252,0.045,1.0,0.0,0.0,3.2617824098354005
0.949,0.831,0.47,0.244,0.047,0.0,0.0,0.0,3.555440718065095
0.71,0.555,0.525,0.566,0.172,0.0,0.0,0.0,3.3646549257219
0.35,0.192,0.174,0.198,0.078,1.0,0.0,0.0,3.1245241944875626
0.82,0.739,0.178,0.187,0.01,0.0,0.0,1.0,3.3425517757912555
0.336,0.532,0.344,0.209,0.1,1.0,0.0,0.0,3.284254169224829
0.811,0.0,0.313,0.074,0.135,1.0,0.0,0.0,3.21711546527669
0.332,0.443,0.356,0.252,0.06,1.0,0.0,0.0,3.2121669667546615
0.913,0.644,0.241,0.076,0.067,1.0,0.0,0.0,3.426203785417093
0.578,0.426,0.431,0.247,0.087,1.0,0.0,0.0,3.289685513890499
0.275,0.41,0.293,0.177,0.085,1.0,0.0,0.0,3.1040063149160537
0.755,0.588,0.498,0.2,0.085,0.0,0.0,0.0,3.350851354378829
0.073,0.443,0.37,0.233,0.033,1.0,0.0,0.0,3.0959452571069437
0.274,0.505,0.142,0.275,0.078,1.0,0.0,0.0,3.0942513201945547
0.274,0.555,0.148,0.169,0.041,1.0,0.0,0.0,3.0745834057188666
0.489,0.168,0.359,0.107,0.093,1.0,0.0,0.0,3.006497164530943
0.046,0.38,0.22,0.176,0.18,1.0,0.0,0.0,2.968669956366525
0.366,0.433,0.361,0.151,0.089,1.0,0.0,0.0,3.016596815220744
0.323,0.449,0.026,0.419,0.11,0.0,1.0,0.0,2.831368586241579
1.041,0.538,0.455,0.025,0.1,1.0,0.0,0.0,2.8567968157309966
0.619,0.44,0.013,0.331,0.141,0.0,0.0,0.0,3.2505652137391685
0.191,0.495,0.443,0.218,0.089,1.0,0.0,0.0,2.8412680110396025
0.287,0.463,0.143,0.108,0.077,0.0,0.0,0.0,2.6805964598698866
0.359,0.614,0.555,0.217,0.411,1.0,0.0,0.0,3.509428499873545
0.476,0.499,0.417,0.276,0.147,1.0,0.0,0.0,3.5946092013767474
0.35,0.361,0.0,0.158,0.025,0.0,0.0,0.0,2.568745191101793
0.026,0.105,0.225,0.235,0.035,1.0,0.0,0.0,2.526055657516568
0.306,0.295,0.01,0.202,0.091,1.0,0.0,0.0,2.395083296723546
1.39651,0.94143,0.66557,0.29678,0.41978,0.0,0.0,1.0,5.237368552538628
1.30232,0.94784,0.62877,0.4363,0.14145,0.0,0.0,1.0,5.107585282904186
1.32548,0.87464,0.64938,0.34139,0.48357,0.0,0.0,1.0,5.114004113786887
1.459,0.88521,0.66973,0.34699,0.36503,0.0,0.0,1.0,5.237569959548367
1.32629,0.90563,0.63297,0.45811,0.32957,0.0,1.0,0.0,5.1803019557195835
1.29025,0.88911,0.64169,0.23351,0.41372,0.0,0.0,1.0,5.121807460153723
1.32944,0.89284,0.61576,0.4761,0.31814,0.0,0.0,1.0,5.0119670584758635
1.33171,0.91087,0.6598,0.36262,0.43844,0.0,0.0,1.0,5.197435162312034
1.25018,0.90837,0.63938,0.47501,0.42922,0.0,0.0,0.0,5.038289381193898
1.33358,0.93156,0.65124,0.43562,0.35637,0.0,0.0,0.0,5.040285649841328
1.22857,0.91387,0.41319,0.33172,0.07785,0.0,0.0,0.0,4.641817111318466
0.95578,0.86027,0.63376,0.25497,0.10583,0.0,1.0,0.0,4.979418600561812
1.33723,0.89042,0.62433,0.33088,0.18676,0.0,0.0,1.0,5.016116742715832
1.02054,0.81444,0.48181,0.14074,0.21312,0.0,1.0,0.0,4.888964434568935
1.39451,0.86179,0.54604,0.40105,0.1589,0.0,1.0,0.0,4.984826682822567
0.98124,0.69702,0.49049,0.14574,0.17521,0.0,1.0,0.0,4.717947195943049
1.56391,0.91894,0.61583,0.28034,0.37798,0.0,0.0,1.0,4.957811500647078
1.33596,0.89533,0.61777,0.45901,0.28703,0.0,0.0,1.0,4.925793994179977
1.30782,0.89667,0.5845,0.2225,0.2254,0.0,0.0,1.0,4.8903987000151865
1.42727,0.80925,0.64157,0.26428,0.38583,0.0,0.0,0.0,4.937994034771339
1.26637,0.90943,0.59625,0.51912,0.32067,0.0,0.0,1.0,4.871481930342262
1.36011,0.76276,0.63274,0.21542,0.32524,0.0,0.0,0.0,4.842598569127345
1.04424,0.72052,0.42908,0.05841,0.11069,0.0,1.0,0.0,4.699439207737466
1.52186,1.02525,0.54252,0.31105,0.4921,0.0,0.0,0.0,4.56412456892929
1.06353,0.79661,0.5421,0.24434,0.0927,0.0,1.0,0.0,4.743033687115698
1.32792,0.89186,0.61477,0.28214,0.21843,0.0,0.0,1.0,4.920097162129954
1.10715,0.85857,0.44132,0.33363,0.12869,0.0,1.0,0.0,4.723688758798991
1.69042,0.79733,0.6404,0.32573,0.52208,0.0,0.0,0.0,4.7151254219672065
1.27778,0.94579,0.55011,0.12332,0.20646,0.0,0.0,1.0,4.660425387842793
1.05351,0.78723,0.44974,0.11451,0.08484,0.0,1.0,0.0,4.638591219843576
1.17898,0.84483,0.46364,0.10686,0.02652,0.0,0.0,1.0,4.165238634108514
1.06166,0.8116,0.60362,0.2324,0.24558,0.0,1.0,0.0,4.795472458461888
0.91861,0.69077,0.53466,0.18401,0.0512,0.0,1.0,0.0,4.417930225767749
0.9669,0.7385,0.55664,0.5763,0.03187,0.0,0.0,0.0,4.151088612472508
1.39541,0.72025,0.31048,0.13706,0.32524,0.0,0.0,0.0,4.514417108821998
1.23011,0.95562,0.45951,0.18227,0.06398,0.0,0.0,1.0,4.503840288650598
1.2074,0.88721,0.60365,0.51752,0.13586,0.0,0.0,1.0,4.534891045388936
1.29098,0.8753,0.3974,0.25376,0.08129,0.0,0.0,0.0,4.548201773916637
1.55422,0.72492,0.55499,0.16228,0.25609,0.0,0.0,0.0,4.502422320098536
0.99534,0.6082,0.59657,0.16991,0.13633,0.0,1.0,0.0,4.328238579322638
1.21183,0.61483,0.55884,0.31844,0.0114,0.0,1.0,0.0,4.418733859949754
0.76454,0.67737,0.4035,0.10692,0.11776,0.0,1.0,0.0,4.268622748748215
0.74553,0.64425,0.57733,0.27489,0.09472,0.0,1.0,0.0,4.335789366014166
0.63244,0.59772,0.65821,0.22837,0.30826,0.0,0.0,0.0,4.240700385431371
1.16891,0.78902,0.31751,0.16893,0.03431,0.0,0.0,1.0,4.140740172859347
1.27074,0.99111,0.49615,0.10705,0.1806,0.0,0.0,0.0,4.339758626986212
1.24461,0.96538,0.33208,0.18557,0.07857,0.0,0.0,0.0,4.357489300303774
0.86402,0.79075,0.48574,0.11541,0.1809,0.0,1.0,0.0,4.424883878523318
1.32376,0.74716,0.45492,0.17362,0.306,0.0,0.0,0.0,4.38626697899517
1.25114,0.95446,0.26236,0.22823,0.02901,0.0,0.0,1.0,4.29984476713763
0.68133,0.5392,0.57414,0.20536,0.088,0.0,1.0,0.0,4.25620844764438
0.59448,0.61826,0.32818,0.20951,0.01615,0.0,0.0,1.0,4.212460675264427
0.75985,0.66098,0.53899,0.3424,0.08242,0.0,1.0,0.0,4.301932278080902
1.12254,0.64368,0.51649,0.11827,0.08454,0.0,0.0,0.0,4.1402910299075195
1.18498,0.87337,0.60855,0.25328,0.03787,0.0,0.0,1.0,4.396284973283518
1.14723,0.73128,0.21342,0.02641,0.01031,0.0,0.0,1.0,3.8119727920982105
0.59325,0.74314,0.55475,0.27815,0.19317,0.0,1.0,0.0,4.418705942526924
0.90019,0.73017,0.41496,0.14982,0.05989,0.0,1.0,0.0,4.232657336692565
1.03192,0.73608,0.37938,0.11046,0.1909,0.0,0.0,1.0,4.155610360690147
1.12555,0.77903,0.53122,0.16759,0.04212,0.0,0.0,1.0,4.285437299288033
1.12486,0.72394,0.53024,0.33075,0.10501,0.0,0.0,0.0,4.433831006009073
1.08254,0.78805,0.25883,0.05444,0.0243,0.0,0.0,1.0,4.027606888143334
1.13145,0.7038,0.41668,0.18295,0.11023,1.0,0.0,0.0,4.1796680759502705
1.13764,0.66926,0.36679,0.00199,0.03005,0.0,0.0,1.0,4.050261160908028
0.81038,0.68741,0.50442,0.2123,0.02299,0.0,1.0,0.0,4.1467725812045595
1.20806,0.92356,0.49027,0.26169,0.1428,0.0,0.0,0.0,4.375738282093909
1.20813,0.92356,0.40672,0.30638,0.06146,0.0,0.0,0.0,4.474796851259444
0.93929,0.61766,0.28579,0.07822,0.17383,1.0,0.0,0.0,3.7380253218835695
0.80148,0.63132,0.24749,0.2831,0.04741,0.0,0.0,1.0,3.9446528026370364
0.95847,0.53886,0.4761,0.16979,0.30844,0.0,0.0,0.0,3.8580185946090095
1.00761,0.7095,0.56066,0.37744,0.07521,1.0,0.0,0.0,3.9118740407012527
1.38604,1.01328,0.59608,0.39478,0.37124,0.0,0.0,0.0,4.176670372504641
1.15174,0.77361,0.44888,0.0868,0.15184,0.0,0.0,1.0,4.2848176496473265
0.82827,0.63793,0.46611,0.51535,0.0,0.0,0.0,0.0,3.990587331915993
0.63216,0.74676,0.59444,0.1686,0.10441,0.0,0.0,0.0,3.985202174048762
1.06098,0.73172,0.22815,0.12253,0.15746,0.0,0.0,0.0,3.8974450655149133
0.47428,0.65088,0.43477,0.3003,0.04232,0.0,0.0,0.0,3.705695015728757
0.65435,0.16007,0.34334,0.27233,0.0403,1.0,0.0,0.0,3.5753688081981014
0.77042,0.57407,0.53206,0.47998,0.15445,0.0,0.0,0.0,3.5886266604675305
1.02389,0.64045,0.3703,0.07799,0.16065,0.0,0.0,0.0,3.8653820828965553
0.59543,0.51466,0.12102,0.33671,0.10464,0.0,0.0,0.0,3.7154988287040283
0.90198,0.69639,0.40661,0.11053,0.14293,0.0,0.0,0.0,3.785349247220894
0.97438,0.72521,0.1826,0.1614,0.14296,0.0,0.0,1.0,3.8208404221005368
0.89012,0.81658,0.51697,0.08185,0.02781,0.0,0.0,0.0,3.7783612026728397
0.47038,0.29924,0.48827,0.19591,0.12468,1.0,0.0,0.0,3.1750949315399923
1.04345,0.7689,0.35068,0.13748,0.00649,0.0,0.0,1.0,3.8209917717140396
0.92053,0.74836,0.20107,0.19231,0.02617,0.0,0.0,1.0,3.7316102744019997
1.15991,0.87519,0.51469,0.13719,0.01078,0.0,0.0,1.0,3.8548485829753063
1.11312,0.72437,0.29671,0.18226,0.06332,0.0,0.0,1.0,3.928637352179298
0.70532,0.58114,0.62545,0.24991,0.12279,0.0,0.0,0.0,3.776981192235223
0.18847,0.43873,0.46582,0.50318,0.39928,1.0,0.0,0.0,3.3692957676862703
0.73479,0.60954,0.41691,0.07172,0.08546,1.0,0.0,0.0,3.7248393398492894
0.91851,0.73545,0.33457,0.22359,0.05327,0.0,0.0,1.0,3.753603360008097
0.08308,0.09131,0.34037,0.22269,0.15603,1.0,0.0,0.0,3.6128273883727227
0.87867,0.81325,0.35733,0.14272,0.06413,0.0,0.0,1.0,3.7528291843906034
0.83223,0.79081,0.09245,0.24808,0.00227,0.0,0.0,1.0,3.6209084139393677
0.37545,0.07612,0.31767,0.16388,0.12504,1.0,0.0,0.0,3.5659538836474396
0.89537,0.66825,0.57672,0.21684,0.14234,0.0,1.0,0.0,4.409262601725209
0.59066,0.54909,0.59591,0.42192,0.24249,0.0,0.0,0.0,3.682004311362115
0.82819,0.60268,0.43626,0.3323,0.02666,0.0,0.0,0.0,3.7445091572213354
0.71206,0.07566,0.30658,0.18259,0.0306,1.0,0.0,0.0,3.6602928253327205
1.15406,0.88213,0.07699,0.0,0.01397,0.0,0.0,1.0,3.831943030432105
1.02564,0.83947,0.33916,0.21854,0.04582,0.0,0.0,0.0,3.6999554109990145
1.12094,0.75905,0.32112,0.128,0.02758,0.0,0.0,1.0,3.8249577639062045
0.59532,0.6951,0.40148,0.23027,0.06825,0.0,1.0,0.0,3.745697749580965
0.39047,0.57379,0.47216,0.22974,0.15072,0.0,0.0,0.0,3.56588682851764
0.88113,0.73793,0.26268,0.06431,0.06358,1.0,0.0,0.0,3.5277988597724477
0.59867,0.66015,0.24499,0.11251,0.12905,0.0,0.0,0.0,3.5543272666726216
0.39753,0.60164,0.4082,0.21222,0.12569,0.0,0.0,0.0,3.6209583597372736
1.0088,0.69805,0.30033,0.38086,0.05863,0.0,0.0,0.0,3.6438808249678423
0.79907,0.6739,0.25123,0.15275,0.02961,0.0,0.0,1.0,3.6153941141977066
0.98549,0.60237,0.0,0.17922,0.13788,0.0,0.0,0.0,3.4757738935645537
0.92049,0.27688,0.33207,0.11973,0.08884,1.0,0.0,0.0,3.415938852105274
0.54558,0.40132,0.42342,0.23087,0.04355,1.0,0.0,0.0,3.5028757773683257
0.271,0.33475,0.25861,0.18987,0.08079,1.0,0.0,0.0,3.2979708836325803
0.0712,0.34201,0.28531,0.24362,0.06232,1.0,0.0,0.0,3.362399972851602
0.64499,0.51529,0.39786,0.26475,0.08492,0.0,0.0,0.0,3.585850517341088
0.52107,0.36878,0.10081,0.19062,0.1466,1.0,0.0,0.0,3.393502426274924
0.26673,0.38847,0.24425,0.46187,0.17175,0.0,1.0,0.0,3.3617727686758796
0.0,0.09806,0.22605,0.24834,0.07625,1.0,0.0,0.0,3.354808875692018
0.35997,0.56874,0.38282,0.32296,0.05907,0.0,0.0,0.0,3.4931836104848664
0.19073,0.44055,0.4345,0.24325,0.15048,1.0,0.0,0.0,3.3578536955565284
0.33024,0.0,0.4084,0.21488,0.08786,1.0,0.0,0.0,3.3454091124948526
0.45407,0.35874,0.24232,0.219,0.17461,1.0,0.0,0.0,3.397995851167103
0.36471,0.41435,0.42215,0.37542,0.05839,1.0,0.0,0.0,3.2563997145192314
0.44025,0.36291,0.46074,0.18093,0.28105,1.0,0.0,0.0,3.3643954191865357
0.76821,0.7299,0.19847,0.07855,0.039,0.0,0.0,0.0,3.343139860982875
0.99355,0.04776,0.49495,0.10461,0.12474,1.0,0.0,0.0,3.30059218497594
0.27108,0.48246,0.44017,0.79588,0.19034,0.0,0.0,0.0,3.307580523059336
0.7419,0.72926,0.40577,0.05547,0.38331,0.0,0.0,0.0,3.322647273431976
0.01604,0.22562,0.43054,0.33128,0.06977,1.0,0.0,0.0,3.230919452323125
0.83524,0.70806,0.53726,0.40828,0.09179,0.0,0.0,0.0,3.7926580313871505
0.4225,0.23402,0.49309,0.20618,0.05786,1.0,0.0,0.0,3.1408558583843074
